R,a,delta,F,R_a,delta_a,F_Eah
5,20,65.79582975,249.3973303,0.25,0.328979149,0.039182613
5,20,66.29316184,257.2615189,0.25,0.331465809,0.040418149
5,20,66.79171324,257.3514634,0.25,0.333958566,0.04043228
5,20,67.28879816,264.2600423,0.25,0.336443991,0.041517681
5,20,67.78672998,271.120691,0.25,0.33893365,0.042595552
5,20,68.28653004,271.0958338,0.25,0.34143265,0.042591647
5,20,68.7836539,278.515131,0.25,0.34391827,0.043757287
5,20,69.28210749,285.0310858,0.25,0.346410537,0.044781003
5,20,69.78121389,286.0421535,0.25,0.348906069,0.044939851
5,20,70.27957187,292.8496217,0.25,0.351397859,0.046009367
5,20,70.77598586,298.5205698,0.25,0.353879929,0.046900325
5,20,71.27490969,300.0917874,0.25,0.356374548,0.047147178
5,20,71.77164928,307.5435714,0.25,0.358858246,0.048317922
5,20,72.26919329,312.9085067,0.25,0.361345966,0.049160802
5,20,72.76822525,314.8433954,0.25,0.363841126,0.049464791
5,20,73.26586151,321.7051832,0.25,0.366329308,0.050542841
5,20,73.76407394,327.9216801,0.25,0.36882037,0.05151951
5,20,74.2621881,329.8380007,0.25,0.371310941,0.051820581
5,20,74.76078965,335.4973214,0.25,0.373803948,0.052709713
5,20,75.25582566,342.9669825,0.25,0.376279128,0.053883265
5,20,75.75408276,345.7419278,0.25,0.378770414,0.054319235
5,20,76.25160974,349.9986244,0.25,0.381258049,0.054988001
5,20,76.75010127,357.1750062,0.25,0.383750506,0.056115476
5,20,77.24809644,362.7357394,0.25,0.386240482,0.056989119
5,20,77.74436097,365.4742581,0.25,0.388721805,0.057419365
5,20,78.24060686,371.1981741,0.25,0.391203034,0.058318645
5,20,78.73690778,379.4613742,0.25,0.393684539,0.059616869
5,20,79.23648232,382.55167,0.25,0.396182412,0.060102383
5,20,79.73277415,386.5880391,0.25,0.398663871,0.060736534
5,20,80.22972561,394.9334185,0.25,0.401148628,0.06204767
5,20,80.72685018,400.4635295,0.25,0.403634251,0.062916501
5,20,81.22445156,404.6167872,0.25,0.406122258,0.063569016
5,20,81.7218992,410.1496327,0.25,0.408609496,0.064438277
5,20,82.21799958,417.374993,0.25,0.411089998,0.065573447
5,20,82.71483899,424.2085805,0.25,0.413574195,0.066647067
5,20,83.2121923,427.4871416,0.25,0.416060962,0.067162159
5,20,83.70985654,434.140617,0.25,0.418549283,0.068207481
5,20,84.20756106,440.8417304,0.25,0.421037805,0.069260288
5,20,84.70278665,448.5595615,0.25,0.423513933,0.07047283
5,20,85.20256734,452.1213924,0.25,0.426012837,0.071032426
5,20,85.69913571,458.5258272,0.25,0.428495679,0.072038622
5,20,86.19456231,465.5673294,0.25,0.430972812,0.073144906
5,20,86.69114741,473.662181,0.25,0.433455737,0.074416682
5,20,87.18950321,479.2828114,0.25,0.435947516,0.075299735
5,20,87.68745956,484.1453873,0.25,0.438437298,0.07606369
5,20,88.18340183,491.0844617,0.25,0.440917009,0.077153882
5,20,88.68045323,498.9679862,0.25,0.443402266,0.078392457
5,20,89.17777591,506.7672197,0.25,0.44588888,0.079617788
5,20,89.67479523,513.0200184,0.25,0.448373976,0.08060016
5,20,90.17228621,518.2834168,0.25,0.450861431,0.081427088
5,20,90.66999745,525.9290382,0.25,0.453349987,0.082628286
5,20,91.16679805,533.2104309,0.25,0.45583399,0.083772259
5,20,91.66395291,541.7837389,0.25,0.458319765,0.085119205
5,20,92.16170335,547.7931027,0.25,0.460808517,0.086063331
5,20,92.65856949,555.7522272,0.25,0.463292847,0.087313783
5,20,93.15666793,561.6142635,0.25,0.46578334,0.088234763
5,20,93.65391003,569.7913213,0.25,0.46826955,0.089519453
5,20,94.15239926,577.4381015,0.25,0.470761996,0.090720833
5,20,94.64855378,585.3545384,0.25,0.473242769,0.091964578
5,20,95.14752124,593.4907566,0.25,0.475737606,0.093242853
5,20,95.64438504,600.0045471,0.25,0.478221925,0.094266229
5,20,96.1414853,608.2510255,0.25,0.480707427,0.095561826
5,20,96.63937589,615.4103613,0.25,0.483196879,0.096686624
5,20,97.13752216,623.1182286,0.25,0.485687611,0.097897601
5,20,97.63452714,632.2849474,0.25,0.488172636,0.099337776
5,20,98.13265053,639.4656801,0.25,0.490663253,0.100465936
5,20,98.62948878,648.859601,0.25,0.493147444,0.101941807
5,20,99.12771506,656.961008,0.25,0.495638575,0.103214612
5,20,99.62633066,663.6334628,0.25,0.498131653,0.104262916
5,20,100.1228641,672.8784701,0.25,0.500614321,0.105715392
5,20,100.6212079,680.3942372,0.25,0.503106039,0.106896188
5,20,101.1191563,688.6129891,0.25,0.505595781,0.10818743
5,20,101.6173591,697.5440117,0.25,0.508086796,0.109590575
5,20,102.1147351,707.3206472,0.25,0.510573676,0.111126575
5,20,102.612301,714.5130331,0.25,0.513061505,0.112256565
5,20,103.110058,724.5272936,0.25,0.51555029,0.113829897
5,20,103.6082889,732.818402,0.25,0.518041444,0.115132506
5,20,104.106364,741.2626792,0.25,0.52053182,0.11645918
5,20,104.6038303,749.3681134,0.25,0.523019151,0.117732618
5,25,2.103779607,0.612960904,0.2,0.008415118,7.70414E-05
5,25,2.608272041,0.116956029,0.2,0.010433088,1.46999E-05
5,25,3.09498035,1.301781959,0.2,0.012379921,0.000163618
5,25,3.592788394,1.832029827,0.2,0.014371154,0.000230263
5,25,4.102765741,0.250761665,0.2,0.016411063,3.15176E-05
5,25,4.621100565,-0.895029543,0.2,0.018484402,-0.000112494
5,25,5.131368499,-1.698217457,0.2,0.020525474,-0.000213444
5,25,5.61570593,-0.746780102,0.2,0.022462824,-9.38608E-05
5,25,6.112908111,-0.538727859,0.2,0.024451632,-6.77113E-05
5,25,6.596757189,1.385380556,0.2,0.026387029,0.000174125
5,25,7.098690744,0.833542977,0.2,0.028394763,0.000104766
5,25,7.584669235,2.842633508,0.2,0.030338677,0.000357283
5,25,8.083225908,3.236165035,0.2,0.032332904,0.000406745
5,25,8.593638346,1.807530591,0.2,0.034374553,0.000227184
5,25,9.105065669,0.376999645,0.2,0.036420263,4.73841E-05
5,25,9.605820804,0.077927102,0.2,0.038423283,9.79445E-06
5,25,10.12109992,-0.856730162,0.2,0.0404844,-0.00010768
5,25,10.60212031,0.61211175,0.2,0.042408481,7.69347E-05
5,25,11.09913084,1.499471715,0.2,0.044396523,0.000188465
5,25,11.58383676,2.703562601,0.2,0.046335347,0.000339804
5,25,12.07473223,4.948636843,0.2,0.048298929,0.000621981
5,25,12.5713818,4.707354959,0.2,0.050285527,0.000591655
5,25,13.09700368,2.287588884,0.2,0.052388015,0.000287521
5,25,13.60659626,1.929567024,0.2,0.054426385,0.000242522
5,25,14.10420161,0.563606363,0.2,0.056416806,7.08382E-05
5,25,14.61100869,0.908120728,0.2,0.058444035,0.000114139
5,25,15.0895804,2.355885285,0.2,0.060358322,0.000296105
5,25,15.56709815,5.842605152,0.2,0.062268393,0.000734342
5,25,16.06084556,6.921672686,0.2,0.064243382,0.000869967
5,25,16.56430793,5.705065582,0.2,0.066257232,0.000717055
5,25,17.0750349,4.076112271,0.2,0.06830014,0.000512316
5,25,17.58099318,3.431690546,0.2,0.070323973,0.00043132
5,25,18.08950145,2.09217071,0.2,0.072358006,0.000262959
5,25,18.57832769,3.143864391,0.2,0.074313311,0.000395144
5,25,19.0503098,8.115123352,0.2,0.076201239,0.001019968
5,25,19.54294501,9.648656621,0.2,0.07817178,0.001212714
5,25,20.05260751,7.590170823,0.2,0.08021043,0.000953988
5,25,20.56272155,6.169048463,0.2,0.082250886,0.000775371
5,25,21.06580798,5.504325093,0.2,0.084263232,0.000691824
5,25,21.57203818,4.4126964,0.2,0.086288153,0.00055462
5,25,22.05095054,8.51935872,0.2,0.088203802,0.001070776
5,25,22.52857353,12.78448317,0.2,0.090114294,0.001606848
5,25,23.0398364,10.81458856,0.2,0.092159346,0.001359257
5,25,23.54779569,9.057090671,0.2,0.094191183,0.001138362
5,25,24.05193368,8.50742629,0.2,0.096207735,0.001069276
5,25,24.55633254,7.328288921,0.2,0.09822533,0.000921073
5,25,25.03695253,12.43305832,0.2,0.10014781,0.001562678
5,25,25.51816761,16.25235871,0.2,0.10207267,0.002042716
5,25,26.02971355,13.43615718,0.2,0.104118854,0.001688755
5,25,26.53622754,11.89107504,0.2,0.10614491,0.001494558
5,25,27.0322423,11.48738162,0.2,0.108128969,0.001443819
5,25,27.53029589,12.15673911,0.2,0.110121184,0.001527948
5,25,28.00288509,20.43344207,0.2,0.11201154,0.002568225
5,25,28.50988403,17.3209847,0.2,0.114039536,0.002177029
5,25,29.01710715,15.34375377,0.2,0.116068429,0.001928516
5,25,29.52254983,15.11449534,0.2,0.118090199,0.001899701
5,25,30.01484355,16.2284799,0.2,0.120059374,0.002039715
5,25,30.49367848,25.10752306,0.2,0.121974714,0.003155698
5,25,31.0026715,20.64224672,0.2,0.124010686,0.002594469
5,25,31.50351015,19.17884278,0.2,0.126014041,0.002410538
5,25,32.00400056,19.69204769,0.2,0.128016002,0.002475041
5,25,32.49545355,23.41748255,0.2,0.129981814,0.002943281
5,25,32.98321844,28.61535542,0.2,0.131932874,0.003596588
5,25,33.49527102,23.55610495,0.2,0.133981084,0.002960704
5,25,33.9927006,23.78312882,0.2,0.135970802,0.002989239
5,25,34.48760261,24.94735716,0.2,0.13795041,0.003135567
5,25,34.96905373,34.04788011,0.2,0.139876215,0.004279388
5,25,35.4811585,28.46609548,0.2,0.141924634,0.003577828
5,25,35.98169251,27.73724055,0.2,0.14392677,0.00348622
5,25,36.47785204,30.69189747,0.2,0.145911408,0.003857583
5,25,36.96133639,37.38181588,0.2,0.147845346,0.004698421
5,25,37.46781059,34.12822179,0.2,0.149871242,0.004289486
5,25,37.97595135,31.99996424,0.2,0.151903805,0.004021991
5,25,38.46608411,36.13150571,0.2,0.153864336,0.004541273
5,25,38.94978336,42.8238914,0.2,0.155799133,0.005382422
5,25,39.45801618,38.67460955,0.2,0.157832065,0.004860909
5,25,39.95926044,37.28982963,0.2,0.159837042,0.00468686
5,25,40.45047091,43.14577178,0.2,0.161801884,0.005422878
5,25,40.94151906,48.63346196,0.2,0.163766076,0.006112611
5,25,41.4505353,42.09686023,0.2,0.165802141,0.005291043
5,25,41.94699578,44.43612552,0.2,0.167787983,0.005585059
5,25,42.43587633,51.09160751,0.2,0.169743505,0.006421569
5,25,42.9332429,53.24016267,0.2,0.171732972,0.006691615
5,25,43.44445759,46.64930933,0.2,0.17377783,0.005863228
5,25,43.93762444,54.55063327,0.2,0.175750498,0.006856325
5,25,44.42584648,59.10395172,0.2,0.177703386,0.007428619
5,25,44.93515325,54.42680688,0.2,0.179740613,0.006840761
5,25,45.42766924,56.43344769,0.2,0.181710677,0.007092971
5,25,45.92174799,63.97872409,0.2,0.183686992,0.008041316
5,25,46.41984173,63.65156017,0.2,0.185679367,0.008000196
5,25,46.92716814,59.10471514,0.2,0.187708673,0.007428715
5,25,47.41369416,70.04972947,0.2,0.189654777,0.008804365
5,25,47.91367576,70.1925521,0.2,0.191654703,0.008822316
5,25,48.41527461,65.05179332,0.2,0.193661098,0.008176188
5,25,48.9106515,74.93792795,0.2,0.195642606,0.00941875
5,25,49.40458895,76.29875583,0.2,0.197618356,0.009589789
5,25,49.90647501,73.00028669,0.2,0.1996259,0.009175213
5,25,50.39889089,80.15663184,0.2,0.201595564,0.010074675
5,25,50.89620491,83.27431052,0.2,0.20358482,0.010466528
5,25,51.40047011,79.6146754,0.2,0.20560188,0.010006558
5,25,51.8939757,86.30839636,0.2,0.207575903,0.010847874
5,25,52.38853685,90.72862005,0.2,0.209554147,0.01140344
5,25,52.89267416,86.47722845,0.2,0.211570697,0.010869094
5,25,53.38620434,93.50431737,0.2,0.213544817,0.01175231
5,25,53.88284438,96.90468538,0.2,0.215531378,0.012179693
5,25,54.38793228,93.74054149,0.2,0.217551729,0.011782001
5,25,54.87983386,102.373682,0.2,0.219519335,0.012867077
5,25,55.37765131,102.4319847,0.2,0.221510605,0.012874405
5,25,55.87861371,101.9717318,0.2,0.223514455,0.012816557
5,25,56.37053555,111.3220541,0.2,0.225482142,0.013991774
5,25,56.87568956,107.6419343,0.2,0.227502758,0.01352923
5,25,57.36954034,111.4904559,0.2,0.229478161,0.01401294
5,25,57.86365003,119.9806943,0.2,0.2314546,0.015080056
5,25,58.36952538,113.3149782,0.2,0.233478102,0.01424226
5,25,58.8626441,122.5393794,0.2,0.235450576,0.01540165
5,25,59.36055575,125.9262913,0.2,0.237442223,0.015827342
5,25,59.86261811,122.3544957,0.2,0.239450472,0.015378413
5,25,60.35439991,133.5580396,0.2,0.2414176,0.016786556
5,25,60.85664419,130.2632425,0.2,0.243426577,0.016372442
5,25,61.35273129,134.9765468,0.2,0.245410925,0.016964845
5,25,61.84843389,142.1392334,0.2,0.247393736,0.017865104
5,25,62.35371903,136.130407,0.2,0.249414876,0.01710987
5,25,62.84402408,149.4206008,0.2,0.251376096,0.01878028
5,25,63.34669028,145.6442716,0.2,0.253386761,0.018305643
5,25,63.84247798,149.9193791,0.2,0.255369912,0.01884297
5,25,64.33952021,156.1267109,0.2,0.257358081,0.019623153
5,25,64.8417273,152.5768914,0.2,0.259366909,0.019176986
5,25,65.33375053,165.3158974,0.2,0.261335002,0.020778118
5,25,65.83601613,160.8924449,0.2,0.263344065,0.020222145
5,25,66.33269726,167.5135637,0.2,0.265330789,0.021054336
5,25,66.83082238,171.7693081,0.2,0.26732329,0.02158923
5,25,67.32971416,170.0499776,0.2,0.269318857,0.021373132
5,25,67.82551588,182.0552571,0.2,0.271302064,0.022882043
5,25,68.32746466,175.6678162,0.2,0.273309859,0.022079223
5,25,68.82265005,187.9150289,0.2,0.2752906,0.023618543
5,25,69.32353611,184.8875989,0.2,0.277294144,0.023238033
5,25,69.82221394,190.967474,0.2,0.279288856,0.024002196
5,25,70.3177299,196.4012054,0.2,0.28127092,0.024685148
5,25,70.81978465,195.4145373,0.2,0.283279139,0.024561136
5,25,71.31415523,205.9909889,0.2,0.285256621,0.025890462
5,25,71.81546378,200.299018,0.2,0.287261855,0.025175053
5,25,72.3098557,213.292944,0.2,0.289239423,0.026808225
5,25,72.81298286,208.4248288,0.2,0.291251931,0.026196365
5,25,73.30765583,220.9472916,0.2,0.293230623,0.02777028
5,25,73.80801811,217.9757851,0.2,0.295232072,0.027396799
5,25,74.30434999,224.9921656,0.2,0.2972174,0.02827867
5,25,74.80432105,228.5092565,0.2,0.299217284,0.028720724
5,25,75.30361701,230.3354443,0.2,0.301214468,0.028950252
5,25,75.79885284,237.425641,0.2,0.303195411,0.0298414
5,25,76.30039176,236.1559418,0.2,0.305201567,0.029681815
5,25,76.79561743,248.0616972,0.2,0.30718247,0.031178218
5,25,77.29655519,243.0253666,0.2,0.309186221,0.030545215
5,25,77.79217844,255.8967611,0.2,0.311168714,0.032162986
5,25,78.29332783,251.589863,0.2,0.313173311,0.031621664
5,25,78.78847571,264.1669311,0.2,0.315153903,0.033202442
5,25,79.29195179,258.4361411,0.2,0.317167807,0.032482154
5,25,79.7868214,272.1779021,0.2,0.319147286,0.03420932
5,25,80.28758915,267.2877694,0.2,0.321150357,0.033594692
5,25,80.78293721,279.6120802,0.2,0.323131749,0.035143702
5,25,81.28403221,276.4803873,0.2,0.325136129,0.034750088
5,25,81.77956536,286.8800189,0.2,0.327118261,0.03605719
5,25,82.28162453,284.9813753,0.2,0.329126498,0.035818555
5,25,82.77521939,295.8357854,0.2,0.331100878,0.037182817
5,25,83.2766584,293.5633657,0.2,0.333106634,0.036897202
5,25,83.77315408,303.8440059,0.2,0.335092616,0.038189349
5,25,84.27384736,302.3742978,0.2,0.337095389,0.038004625
5,25,84.76872258,311.1552987,0.2,0.33907489,0.039108286
5,25,85.26878044,311.2442163,0.2,0.341075122,0.039119462
5,25,85.76507885,319.7929985,0.2,0.343060315,0.040193935
5,25,86.26613554,319.4094799,0.2,0.345064542,0.040145732
5,25,86.76035745,328.7337235,0.2,0.34704143,0.041317671
5,25,87.26185976,327.4963251,0.2,0.349047439,0.041162146
5,25,87.75639123,338.0119305,0.2,0.351025565,0.042483825
5,25,88.25864939,335.0038676,0.2,0.353034598,0.042105749
5,25,88.75216855,347.547311,0.2,0.355008674,0.043682301
5,25,89.25420878,343.1343912,0.2,0.357016835,0.043127653
5,25,89.74809991,356.9571133,0.2,0.3589924,0.044864995
5,25,90.25060245,351.7466462,0.2,0.36100241,0.044210105
5,25,90.74313555,366.1528473,0.2,0.362972542,0.046020782
5,25,91.24515833,360.9748735,0.2,0.364980633,0.045369976
5,25,91.73748236,375.5368364,0.2,0.366949929,0.047200231
5,25,92.24044364,370.4165572,0.2,0.368961775,0.046556676
5,25,92.73307988,384.473981,0.2,0.37093232,0.048323517
5,25,93.23417271,380.8423394,0.2,0.372936691,0.047867065
5,25,93.72916589,392.5386708,0.2,0.374916664,0.049337146
5,25,94.22801058,392.6891847,0.2,0.376912042,0.049356064
5,25,94.72630456,399.7354157,0.2,0.378905218,0.050241686
5,25,95.22195913,405.098087,0.2,0.380887837,0.050915706
5,25,95.72141634,406.8632283,0.2,0.382885665,0.051137562
5,25,96.21521835,417.7527345,0.2,0.384860873,0.052506235
5,25,96.71794271,415.0389066,0.2,0.386871771,0.052165141
5,25,97.20981831,428.9508766,0.2,0.388839273,0.0539137
5,25,97.71235486,425.2586695,0.2,0.390849419,0.053449636
5,25,98.20658934,438.4115665,0.2,0.392826357,0.055102789
5,25,98.7057745,438.1224599,0.2,0.394823098,0.055066452
5,25,99.20110621,445.9973474,0.2,0.396804425,0.056056226
5,25,99.6985878,452.5578836,0.2,0.398794351,0.056880802
5,25,100.2000691,453.3877109,0.2,0.400800276,0.056985101
5,25,100.6944289,466.6230093,0.2,0.402777716,0.058648611
5,25,101.1948536,463.1453531,0.2,0.404779415,0.058211513
5,25,101.6883345,477.2754056,0.2,0.406753338,0.059987482
5,25,102.1872638,476.714241,0.2,0.408749055,0.059916951
5,25,102.6847248,484.7553541,0.2,0.410738899,0.060927617
5,25,103.1807458,492.3983558,0.2,0.412722983,0.061888246
5,25,103.6809011,491.6820875,0.2,0.414723605,0.06179822
5,25,104.1767078,506.4695953,0.2,0.416706831,0.063656823
5,25,104.6759593,503.8699732,0.2,0.418703837,0.063330083
5,25,105.1720049,515.8006161,0.2,0.42068802,0.064829614
5,25,105.670982,521.3161154,0.2,0.422683928,0.065522842
5,25,106.1696014,522.6876839,0.2,0.424678406,0.065695231
5,25,106.6649686,537.2370474,0.2,0.426659875,0.067523902
5,25,107.1653441,534.0922535,0.2,0.428661377,0.067128641
5,25,107.6614118,545.6287424,0.2,0.430645647,0.068578632
5,25,108.1585496,552.0767352,0.2,0.432634199,0.069389063
5,25,108.658424,552.9326867,0.2,0.434633696,0.069496646
5,25,109.1532919,567.9595558,0.2,0.436613168,0.071385333
5,25,109.6535131,567.5575595,0.2,0.438614053,0.071334807
5,25,110.1508064,576.4717325,0.2,0.440603226,0.072455206
5,25,110.6472535,585.2946129,0.2,0.442589014,0.07356413
5,25,111.1477844,584.5946313,0.2,0.444591138,0.073476152
5,25,111.6431925,599.0736885,0.2,0.44657277,0.075295986
5,25,112.14155,602.5142538,0.2,0.4485662,0.075728422
5,25,112.6409086,606.2491295,0.2,0.450563635,0.076197848
5,25,113.1363331,620.8469165,0.2,0.452545333,0.078032605
5,25,113.6367208,619.4558658,0.2,0.454546883,0.077857768
5,25,114.134489,628.1118566,0.2,0.456537956,0.078945716
5,25,114.6304408,640.5931155,0.2,0.458521763,0.080514453
5,25,115.130412,639.5123609,0.2,0.460521648,0.080378616
5,25,115.627528,652.4700739,0.2,0.462510112,0.082007236
5,25,116.126055,658.9900405,0.2,0.46450422,0.082826714
5,25,116.6254206,659.3173822,0.2,0.466501683,0.082867856
5,25,117.1219705,674.6913992,0.2,0.468487882,0.084800176
5,25,117.6206093,680.6460771,0.2,0.470482437,0.085548604
5,25,118.119088,681.144887,0.2,0.472476352,0.085611298
5,25,118.6158145,695.9344171,0.2,0.474463258,0.087470155
5,25,119.1150505,700.6849671,0.2,0.476460202,0.088067239
5,25,119.613194,704.004759,0.2,0.478452776,0.088484494
5,25,120.1099466,719.125937,0.2,0.480439787,0.090385035
5,25,120.6095503,721.9453279,0.2,0.482438201,0.090739397
5,25,121.1081695,725.5314647,0.2,0.484432678,0.091190129
5,25,121.6045785,741.2977439,0.2,0.486418314,0.093171751
5,25,122.1039313,745.0450459,0.2,0.488415725,0.093642739
5,25,122.6026673,747.6109994,0.2,0.490410669,0.093965247
5,25,123.0997643,763.6244104,0.2,0.492399057,0.095977931
5,25,123.5978085,769.5046573,0.2,0.494391234,0.096717003
5,25,124.0985871,770.5769809,0.2,0.496394349,0.096851781
5,30,2.127406291,0.043789858,0.166666667,0.007091354,4.58653E-06
5,30,2.634140428,0.644564564,0.166666667,0.008780468,6.75113E-05
5,30,3.109049156,1.745465476,0.166666667,0.010363497,0.000182819
5,30,3.599248516,2.084241875,0.166666667,0.011997495,0.000218302
5,30,4.104001456,0.296086331,0.166666667,0.013680005,3.10119E-05
5,30,4.622890078,-1.125130973,0.166666667,0.015409634,-0.000117846
5,30,5.12711504,-1.159040086,0.166666667,0.017090383,-0.000121397
5,30,5.616327871,-0.820913948,0.166666667,0.018721093,-8.59821E-05
5,30,6.114227521,-0.202727303,0.166666667,0.020380758,-2.12335E-05
5,30,6.606179709,0.56628777,0.166666667,0.022020599,5.93127E-05
5,30,7.100920473,1.225488176,0.166666667,0.023669735,0.000128357
5,30,7.585350641,2.59799076,0.166666667,0.025284502,0.000272112
5,30,8.101325413,3.156026327,0.166666667,0.027004418,0.00033056
5,30,8.579465019,3.730697567,0.166666667,0.028598217,0.000390751
5,30,9.096954413,1.667488041,0.166666667,0.030323181,0.000174652
5,30,9.609055609,0.17319728,0.166666667,0.032030185,1.81406E-05
